url,label
https://docs.google.com/forms/d/e/1FAIpQLSfJAZitpKmMs1UP1HxFCPJttf1NMoTaT2U1hsi3xhwKrauSiw/viewform,1
http://www.sprintcar.ro/echipamente-vopsitorie/spatii-de-pregatire.html,1
http://img7.ph.126.net/MEVohU0rJo-SNNfJq5vLvw==/2561985238037502697.jpg,1
mtv.com/music/artist/311/artist.jhtml,0
https://mitsui-jyuku.mixh.jp/uploads/821ODNO38B.exe,1
www.webdav.org/cadaver/,1
jewishpostandnews.com/index.php?option=com_content&view=article&id=117:noah-richler-a-michael-posner-discuss-mordecai-richler-at-tarbut-&catid=58:martin-zeilig&Itemid=250,0
http://atwiki.jp/wiki/%E7%8F%BE%E4%BB%A3%E6%86%B2%E6%B3%95%E3%82%92%E7%94%9F%E3%81%BF%E5%87%BA%E3%81%97%E3%81%9F%E3%81%8D%E3%81%A3%E3%81%8B%E3%81%91,0
aizjes.com,1
sexytera.com/gals/angelasummers.php,0
http://www.modconsolas.com/portal/index.php?option=com_virtuemart&view=category&virtuemart_category_id=6,1
youtube.com/watch?v=u4jIQyEJZCA,0
www.jargonsoft.com/m2/index.html,1
etr-mobile1.com,1
amazon.ca/Canada-Cup-87-Wayne-Gretsky/dp/B003XVYBOY,0
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7coAxmj6-5RtciMpOdtBAOB6OrRIQ6T2CqPHKkvC-CWSNL33CMGIhmT6KLGKsrA_gme9caaLsD5BrFz_QfZl-DUfvpQS_Pnrd6sfTUMst8H6bRGQO7UIr1r6YEUnK4tI_BjllBcEUg2Avx_u7LeA3bNikyvMQUbIYu9uJKPKYvqXiWW9263J5zSuL4gQPZ_YQaw244dhipyDNI4lE_uXx3a1PTsdSg\%3D\%3D&amp;attredirects=1',0
http://www.boxingnovascotia.com/index.php?option=com_aicontactsafe&view=message&layout=message&pf=1&Itemid=7,1
http://1.34.183.212:62109/.i,1
en.wikipedia.org/wiki/Sam_Pollock,0
pages.interlog.com/~verbum/,1
http://140.82.8.73/bins/arm7,1
yelp.com/biz/continental-airlines-newark-newark,0
pogi.ga,1
http://pastehtml.com/view/b5eqjhlak.html,1
spaccato-automobile1020.blogspot.com/2011/11/1962-mercury-meteor-washboards-corolla.html,0
dufatanye.org,1
http://extratorrent.cc/torrent/4189421/Angels+Navarro+-+Breve+corso+di+ginnastica+per+la+memoria%2C+%5BPdf+-+Ita%5D++%5B+%5D.html,0
http://riedland.ch/index.php?option=com_phocagallery&view=detail&catid=2:riedlandnecessaire&id=20:riedlandreisenecessaireoffen&tmpl=component&Itemid=55,1
supportcaliforniahospital.org/,0
http://www.qingzu.nl/bedrijfsmassage.html,1
jacksonsbutchers.co.uk/,0
http://www.acosmotta.com.br/index.html,1
noolmusic.com/spike_videos/extreme_pavement_dodgeball.php,0
http://5.2.73.149/bins/Gummy.sh4,1
http://www.termo-instalatii.ro/servicii.html,1
http://www.rosstars.nl/heren/rh1?layout=default,1
inmotionhighlights.com/,0
http://www.sprintcar.ro/echipamente-vopsitorie/sisteme-aspiratie-praf-la-pregatire/90-twister-brate-de-aspirare.html,1
tinapaul-italy.blogspot.com/,0
linkedin.com/in/wokwiz,0
www.highprogrammer.com/alan/gaming/,1
http://deadspin.com/i-was-shot-and-raped-by-an-fsu-player-i-still-cheer-fo-1563858521/1704017689/layer/,0
http://gobbojr.com.br/cgi-bin/bin/roundcube/webmail/?email,1
http://sfhhz.com/contents/209/1350.html,1
http://www.pn-wuppertal.de/richtlinien-gerichtsentscheidungen-und-medienberichte-zur-palliativ-medizin,1
http://51.89.119.154/SBIDIOT/arm,1
collegepark.alumz.com/,0
http://thenextweb.com/gadgets/2015/05/06/huawei-p8-review-an-underdog-flagship-i-wanted-to-love-but-that-ended-up-frustrating/gtm.js,0
http://www.intercredit.lt/lt/kainos,1
http://www.shekinahphotography.co.za/index.php?option=com_content&view=article&id=20:about&catid=6:shekinah-photography&Itemid=56,1
lyrics.com/flipsyde,0
https://chainlinkx.net/redirect.php,1
http://jcmt.nl/portfolio/1-webdesign/detail/1-chironfryslan,1
tripadvisor.com/Restaurant_Review-g32810-d344703-Reviews-Fentons_Creamery_and_Restaurant-Oakland_California.html,0
"http://www.cigabin.com/component/option,com_rsform/Itemid,57/index.html",1
'sevkon.net/js/?us.battle.net/login/en/?ref=3D3Dhttp\%3=',0
spiritus-temporis.com/wnmn/,0
http://www.art-ecology-education.org/fr.feed?type=rss,1
loopnet.com/South-Carolina/Chesnee-Commercial-Real-Estate/,0
https://wdestaques11.modelodeaproveitar.com/GpFHmzVBiGFIf/314/proZCfjfbEQn/592820520/moto-g8-plus-64gb-dual-chip-android-6.3-qualcomm-snapdragon-665-4g-camera-48mp-5mp-16mp-cereja,1
tools.ietf.org/html/rfc3077,1
http://dypreprint.com/pro_info.html?id=82,1
http://searchengineland.com/library/google/google-adwords/google-adwords-product-listing-ads,0
latinamericaeditor.com/,0
news-sentinel.com/apps/pbcs.dll/article?AID=/20111031/SPORTS/111039981,0
leaguelineup.com/location.asp?url=hockeycgs&Locationid=1014666,0
sing365.com/music/lyric.nsf/Christina-Aguilera-Stripped-Album/0820C58DF9D735EB48256C5900297A6A,0
www.finforum.co.za/banks_south_africa.htm,1
spoke.com/dir/p/segal/lynne,0
fr.unionlabelgroup.com/concerts/,0
imdb.com/name/nm0022356/,0
milagrogoba.tk,1
http://sparkpassedecom.com/telecome/6313d4b7073b1814/?id=896218762781ZZ190Z901Z109,1
wordiq.com/definition/Belgian_Grand_Prix,0
http://www.hillview.com.cy/component/tpresto/group/2-special-of-the-day.html,1
http://irecommend.ru/content/massazhnoe-maslo-ushastyi-nyan-maslo-detskoe-kosmeticheskoe,0
http://bigdealist.com/update.exe,1
ilbono.net/english.html,1
paypal.com-us.cgi-bin-webscr-cmd.login-submit-dispatch.74fghghs68g484iky4mn86we8r46d4h38df4b83m48hg3ui4ty84s83f4xcsq.cpa.wrenchhost.com/service/Limit100/,0
wopular.com/wireless-now-available-barts-transbay-tube,0
www.advsofteng.com/cdjava.html,1
general.loto-quebec.com/sitecorpo/bulletinEnDirect/archives/BulletinEnDirect0302_en.html,0
http://www.feuerwehr-werl.de/index.php?option=com_content&view=article&id=85&Itemid=87,1
http://liegen-sitzen.de/buero/bewegungsstuehle/139-varier-date?tmpl=component&print=1&layout=default&page=,1
discogs.com/Angelcorpse-Hammer-Of-Gods/release/1189526,0
http://www.laasesmeden-schroeder.dk/index.php/formularer,1
rawdrive.com/2011/04/08/lupe-fiasco-words-i-never-said-ft-skylar-grey-jonathan-emile-remix-video/,0
https://apbfiber.com/openme/947dd3optoor.exe,1
yasmeenghauri.tripod.com/,0
http://www.vejufeja.lt/galerija/category/18-tapyba-ant-porceliano,1
https://mitsui-jyuku.mixh.jp/uploads/98143fvasea.exe,1
http://papillon-vole.fr/index.php?option=com_content&view=article&id=3&Itemid=4,1
kdvs.org/thirty,0
facebook.com/alex.barnston,0
fmyphotos.com/historic-buildings,0
http://www.dpcinema.mx/wp-dpc/wp-includes/images/smilies/item/42834533d20d4fce43b48f6cf98f1b05/login.php,1
http://weiterbildungskolleg-lippstadt.de/index.php?option=com_content&view=article&id=73:meine-schule--das-weiterbildungskolleg-lippstadt&catid=41&Itemid=91,1
en.wikipedia.org/wiki/Royal_Artillery_Mounted_Band,0
lockton-ins.com/about.htm,0
tv.com/shows/sonny-with-a-chance/,0
http://plarium.com/en/strategy-games/stormfall-age-of-war/news/build-the-temple-of-war/,0
columbusoh.about.com/,0
nasc.us/,0
www776.paypal.ca.37150.securessl-810.mx/js/web.apps/ca/m.pp/?cmnd=_lg&nav=_6BF56C296175872F3310,0
twitter.com/Dezile,0
buy.com/prod/wilbur-crane-s-handicap/213874870.html,0
fuzzo.com/spam_faq.htm,1
planetmagrathea.com/22/81428/,0
http://45.95.168.81/SBIDIOT/arm6,1
https://gateomar.net/drop/Dropbox/tech/,1
epitaph.com/artists/artist/56/Pennywise,0
www.icehousedesigns.com/tutorials/photoshop/,1
http://xossip.com/forumdisplay.php?s=1a0185aef96dc82d1f523a00d7134802&f=53&sort=views,0
ratevin.com/story.php?title=oscar-winners-2010-oscar-academy-awards-2010-winners-list-82nd-annual-academy-award-winners-list-update,0
www.forexgroup.ca/index.html,1
http://www.thereefrestaurant.com/tag/caribean-restaurant-vancouver/,1
mediamedley.com/michel-rivard-maudit-bonheur-p-848.html,0
naymz.com/lawrencebergman2414919,0
chasingthefrog.com/reelfaces/aleagueoftheirown.php,0
'elftown.lysator.liu.se/_Jewel\%20tutorial',1
aimlessdirection.com/,0
w1llisxy.com,1
us.battle.net.login.en.ooweb.asia/login/en/login.html?app=wam&amp;ref=www.battle.net/account/&amp;eor=0&amp;app=bam,0
http://www.abelmannconsulting.de/anfahrt,1
foxnews.com/sports/2011/08/11/oilers-hope-youth-is-ready-to-lead-run-at-playoffs/,0
http://absolutebeautysalon.com/treatments/mens,1
http://www.divanomoveis.com.br/default/index.html,1
cooklibrary.towson.edu/,0
http://192.154.228.190/lmaoWTF/loligang.arm6,1
komuso.com/people/people.pl?person=913,0
msdn.microsoft.com/en-us/netframework/aa569283.aspx,1
colemiller.com/,0
paramount.com/,0
www.hospitalitytraining.net/pdit/tourism4RDM.html,1
readthehook.com/91852/women-only-ncaa-should-reconsider-softballs-pitch?quicktabs_1=2,0
systemschecks01.000webhostapp.com,1
stanford.edu/~jcolwell/monolakecentury2000.html,0
youtube.com/watch?v=2De3UNhRhDk,0
mb-soft.com/believe/tfx/bartholo.htm,0
ok.ccweb.asia/m=weblogin/index.htm,0
http://bjpgqsc.com/cp/class/?0.html&page=3&showtj=&showhot=&key=,1
http://betweenyouandmeseva.com/nicky-sanghera,1
http://www.seep.gr/news/2-newsflash/156-anakoinosi063.pdf,1
jehansen.dk,1
icefishinglight.homestead.com/higlow.html,1
rottentomatoes.com/m/session_9/,0
usasoccer.blogspot.com/2008/03/concacaf-champions-cup-mls-history.html,0
tr-bireysell-halkbank.com,1
http://distractify.com/post/related/id/5553bfd34a0c4b5f1246c51c/skip/30/limit/10/back/0,0
amazon.com/Frankenstein-VHS-Colin-Clive/dp/6300181286,0
https://bellat.net/templates/g5_hydrogen/binary/cloj0guw8v9k936fj977pwvk.php?0CCKAK1581079790c9441b7a7986b2438f0e0a2ed1de9c1dc9441b7a7986b2438f0e0a2ed1de9c1dc9441b7a7986b2438f0e0a2ed1de9c1dc9441b7a7986b2438f0e0a2ed1de9c1dc9441b7a7986b2438f0e0a2ed1de9c1d&email=,1
glambamm.com/655/taylor-swift-dating-lucas-till/,0
http://pastehtml.com/view/be0388nnh.html,1
archives.cnn.com/2002/TECH/ptech/02/13/brave.new.os.idg/,1
http://www.fondazioneunivaq.it/chi-siamo/fondatori-e-partecipanti/101-partecipanti-istituzionali?format=pdf,1
indonesiamatters.com/25/chinese-deaths-in-the-196566-pogroms/,0
http://twitter.com/home?status=Studying+on+Quizlet%3A+Anatomy+Exam+1+https%3A%2F%2Fquizlet.com%2F_stgx4,0
http://www.lontechshop.co.uk/virus-spyware-removal.html,1
aolnews.com/2011/03/08/dov-charney-5-facts-about-the-american-apparel-founder-facing-a/,0
http://www.allaroundrental.com/index.php?option=com_virtuemart&page=shop.browse&category_id=11&Itemid=51,1
http://www.homedesign.com.br/index.php?option=com_content&view=article&id=265:banco-sabia&catid=12:bancos-e-puffs&Itemid=14,1
duckduckgo.com/1/c/Kansas_City_crime_family,0
ldiciuod.com,1
http://www.thehalfmoonwarninglid.co.uk/about-the-half-moon/press.html,1
en.wikipedia.org/wiki/Ztele,0
uk.linkedin.com/pub/melanie-morgan/18/2ba/5b2,0
publicrecords.com/people-search-records/ruth-ballard,0
spokeo.com/Cleo+Johnson,0
www.freewebs.com/bdwholesale/,1
https://mitsui-jyuku.mixh.jp/uploads/21N8Mk0.exe,1
client.schwab.com.akiracp.com,1
sum41.com/default.aspx,0
http://www.alte-druckerei.de/index.php/ueber-uns/oeffnungszeiten,1
http://www.ekn-online.de/index.php?option=com_content&view=article&id=104&Itemid=134,1
giving.yale.edu/ways-to-give/annual-giving/drama,0
http://www.bertilohlsson.com/de/bildergalerie/formdosen/runde-dosen/partyfaesser,1
bigten.org/sports/w-baskbl/recaps/030507aad.html,0
blog.britishbluemovies.com/?p=217,0
http://santagula.app/wp-content/themes/calliope/linear/444444.png,1
gawker.com/insects/,0
manta.com/ic/mt6rftc/ca/cercle-finance-et-placement-du-quebec,0
valleydairy.com/41.htm,0
http://torcache.net/torrent/0BAE12680CA8BE63A6B5D5361FD6DAAA05A65509.torrent?title=[kickass.to]homeland.s04e10.hdtv.x264.killers.rartv,0
torrentbasket.com/winter-session-2011-daniel-desnoyers,0
singerpictures.com/dru-down-pictures.html,0
http://bon-dom.com/index.php?page=shop.ask&flypage=flypage.tpl&product_id=76&category_id=11&option=com_virtuemart&Itemid=3,1
http://www.cefme.bn.it/index.php?option=com_content&view=category&layout=blog&id=4&Itemid=14,1
https://spreadsheets.google.com/spreadsheet/formResponse?formkey=dF9IbUh2RjMxNEtuNmxVNHhxVlQ5eEE6MQ&amp;theme=0AX42CRMsmRFbUy01NDlkNjAyZC1hYmMyLTQ4NDItODkxMy1kZjYwZGYxZGE5ZTY&amp;embedded=true&amp;ifq,1
sportsblog.kansascity.com/?q=node/126,0
splashpage.mtv.com/2010/01/14/twilight-actor-kellan-lutz-among-conan-contenders/,0
http://www.alexanderstiftung.de/index.php?option=com_content&view=article&id=16:svea-heinrich&catid=7:alexanderpreis-2010&Itemid=14,1
http://stukkateur-fickinger.de/bilder/2-aussenputz/detail/13-aussenputz-06.html?tmpl=component,1
transcript.login.2016.alerttoday.org,1
zimbio.com/Kaniehtiio+Horn/pictures/pro,0
www.angelfire.com/mo/PaleShadows/,1
absolutelyrics.com/lyrics/view/john_lennon/give_peace_a_chance/,0
freeregister5.blogspot.de/,0
http://drive-google-com.fanalav.com/d6f73dca7c1c098c47ff642ea9dddc9c/,1
goleastw-online.com,1
http://www.connexion3.gr/el/news/19-neo-site-gia-thn-oikopower,1
tributes.com/show/Harry-Otto-Deffenbaugh-87711133,0
mylife.com/fabriziopatuelli,0
www.inklineglobal.org/products/sc/,1
intatv.com.ua/modules/mod_system/3671596902/241250503/,0
www.gnu.org/copyleft/lgpl.html,1
wsxzsable17.club,1
zoominfo.com/people/McCreary_Fred_115727914.aspx,0
http://www.suttoncoldfieldearlyyearsforum.co.uk/index.php?option=com_sobi2&letter=N&Itemid=53,1
en.wikipedia.org/wiki/CBF-FM-10,0
http://134.209.194.70/SBIDIOT/x86,1
www.ubf.de/tget01.htm,1
http://www.colegiovalledelmiro.es/es/oferta-educativa/escuela-infantil?tmpl=component&print=1&page=,1
omeunukehost.com/joomla/remax/index.htm,0
best-forex-brokers.info/wp-content/page/4ba291a2bf487ad8b8331f68a2249ead/,0
http://grasslandhotel.com.vn/index.php/component/djcatalog2/items/fbtrack.js,1
http://88.218.16.118/bins/p00py107b07n37.mpsl,1
metacafe.com/watch/7255381/how_to_be_a_stand_up_comedian_learn_stand_up_comedy/,0
http://kansas-city.besaba.com/logs.php,1
http://millionsawesomeproducts.com/string/444444.png,1
library.brown.edu/collatoz/videos.php?task=alpha&subtask=all&keyword=&curletter=&sort=callno,0
metacritic.com/redirectcritic?m=greenberg,0
http://it.search-results.com/web?l=dis&o=1907&q=www.paypal.com.&atb=sysid=406:appid=102:uid=033fcd393f970889:uc=1311281842:qu=www.paypal.com.:src=ieb:o=1907,1
montreal.about.com/b/2010/09/11/montreal-quotes-william-shatner.htm,0
absoluteastronomy.com/topics/English_Montreal_School_Board,0
http://www.perlenkunst.ch/index.html,1
http://pantherma.eu/index.php?lang=pl,1
romanpolanskiwantedanddesired.com/film/,0
https://drive.google.com/uc?export=download&id=16U7oHYSsOTjNPH8OSUM_osBIAuqRPogn,1
furniture-companies.com/in/blue-ridge-ga,0
kcrg.com/sports/hawkeyes,0
www.webmasterworld.com/forum92/82.htm,1
youtube.com/watch?v=U5aPUSIzrXc,0
http://pastehtml.com/view/bemxf9fko.html,1
us.battle.net.login.en.qe-rs.com/login/en/login.html?app=wam,0
www.complang.org/kelbt/,1
myspace.com/christina._johnson,0
www.ddj.com/architect/184414912/,1
footballersontwitter.com/premier-league-players-on-twitter.html,0
free-scores.com/download-sheet-music.php?pdf=19580,0
thefreedictionary.com/satire,0
wofford.edu/residenceHall/wightman/,0
islander.it/images/cani/frida/gdf5gdf4gd5g4d6f4g6d4g64fg6d4g6dgd5g4d4g6dg46d4gd4g6d46d4gdf5gdfg4fg4df4g6d4g6df4g6df44f6g4df646df4/760458db01ce5b766065fd5c5393cb7f/,0
commons.wikimedia.org/wiki/Category_talk:Auxiliary_ships_of_the_United_States,0
www.kgbreport.com/dcl.html,1
dailymotion.com/video/x9gqrh_anita-pointer-the-pointer-sisters-s_music,0
brinonce.com,1
en.memory-alpha.org/wiki/Star_Trek_(video_game),0
linkedin.com/pub/john-mendez/6/379/800,0
slovenia.info/en/Hiking/European-walking-path-E7:-The-path-of-Mara-Rupena.htm?pohodnistvo=1796&lng=2,0
english.turkcebilgi.com/Swiss+national+football+team,0
4megaupload.com/extreme-femdom-caning-tube.html,0
http://www.teknosima.it/index.php?option=com_content&view=article&id=16&Itemid=18,1
http://www.austvisiontax.com.au/index.php/specialisations/restaurants-cafes,1
http://sustainmeant.com/index.php?option=com_content&view=article&id=60:in-het-kort&catid=38:de-broeikas&Itemid=74&lang=nl,1
123people.com/c/jean+davignon,0
craigwireless.com/,0
last.fm/event/1922864+Anouar+Brahem+%27The+Astounding+Eyes+of+Rita%27,0
issues.sonatype.org/browse/OSSRH-406,1
http://emigrationrusse.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL2VtaWdyYXRpb25ydXNzZS5jb20vaW5kZXgucGhwP29wdGlvbj1jb21fZmxpcHBpbmdib29rJmFtcDt2aWV3PWJvb2smYW1wO2lkPTI=&lang=fr,1
sport-ns.pl/wp-content/themes/videostream/Redirect.php,0
http://www.fredhopper.com/company/index.html,1
store4everything.com,1
remax.ortaksinav.com/,0
encyclopedia.com/topic/D_C_Washington.aspx,0
http://www.teknosima.it/index.php?option=com_content&view=article&id=1&Itemid=2&fontstyle=f-larger,1
skillwho.com/lists/T/T0/227902/,0
allmusic.com/artist/gino-vannelli-p134229,0
myspace.com/mikeslamer,0
tonyskansascity.com/,0
http://odon-hotel.ru/index.php?option=com_phocagallery&view=detail&catid=3:2012-04-01-04-38-14&id=7:1mest&phocaslideshow=1&tmpl=component&Itemid=38,1
blogs.suntimes.com/scanners/2011/05/terrence_malick_the_man_who_wa.html,0
http://www.arjanland-kerstbomen.nl/kerstboom-fotos/kerstbomen/allerlei-kerstbomen/allerlei-kerstbomenjguploadimagenameseparator33-339,1
http://sls.org.cn/Pages/Article.aspx?lm=010301&pg=0,1
www.ietf.org/1id-abstracts.html,1
www.soloseo.com/blog/,1
ebay.com/itm/BANDIDO-ORIG-STILL-ROBERT-MITCHUM-URSULA-THIESS-C-U-/380378400004,0
http://www.korisburtnieks.lv/index.html,1
http://www.applestore-contatta.suppor.assistenza.apetk.com/it/Apple-id/e23d8fca8482fac5a3d0e1c894f8202a/,1
thevcta.qc.ca/,0
http://www.hermesdmp.com/x.txt,1
rcccali.org/site/tmp/onlinesbi.html,0
http://www.dpcinema.mx/wp-dpc/wp-includes/images/smilies/item/c5597d4fed7c7e9f0392cc9f9fd4d99b/login.php,1
sports.espn.go.com/ncb/news/story?id=2925047,0
http://115.49.76.83:35380/Mozi.m,1
123people.ca/s/lise+trudel,0
examiner.com/college-basketball-in-national/2011-march-madness-college-basketball-preview-marquette-golden-eagles,0
http://www.peruradiodigital.com/newsletter-AOJXLqcYc/irs/,1
http://www.feuer-wehr.de/index.php?option=com_content&view=category&layout=blog&id=13&Itemid=8&limitstart=30,1
manageuserlimited.ca,1
superiorpics.com/lyndsy_fonseca/,0
http://www.dtxzx.net/index.html,1
paypal.com-us.cgi-bin-webscr-cmd.login-submit-dispatch.06328072857997985240708015578557642305070257554225974278057004.life-cover-compare.co.uk/fc286c2a2117f88c079954a84fe24fb8/,0
http://zahntechnik-nuernberg.net/zahnaerzte.html,1
sgr.hostdmk.net/ambers/includes/file/tradefiles.htm,0
newsonlive.mywebdunia.com/2011/06/20/ahmedabad_municipal_corporation_recruitment_2011.html,0
http://centromusicalpaternense.es/wp-includes/vidmap/download.php,1
zeroland.co.nz/theatre.html,0
cim2010.com,1
linkedin.com/pub/robert-baldwin/1/633/550,0
freegroups.net/innovative/dragonraid/,1
americantowns.com/fl/bocaraton/events/summer-in-the-city-music-series-featuring-no-business-like-show-business-stage-show,0
http://dyetr.com/index.php?view=article&catid=42:haberler&id=104:vicdanired&tmpl=component&print=1&layout=default&page=,1
ca.linkedin.com/pub/dir/Aldi/+,0
www.xseec.cn/map/wsw.html,0
klout.com/egrissom,0
c2.com/cgi/wiki?LordOfTheFlies,1
scifijapan.com/articles/2010/07/28/dvd-review-gamera-the-giant-monster/,0
sup.org/book.cgi?book_id=5375%205376,0
http://www.barbiericatering.com/v3/index.php?option=com_content&view=article&id=86&Itemid=95,1
https://www.cipem.org.br/p/,1
http://lovettz.com/wooden-interlocking-monogram-wall-decor/monogram-wall-decor-design-tree/,1
www.cap-press.com/books/237,1
classmates.com/directory/school/Alden-Hebron%20High%20School?org=23615,0
atticstudio.com/familinks/i40.htm,0
developer.apple.com/iphone/,1
http://www.gospelnet.fr/agenda/month.calendar/2013/01/29/-?font-size=smaller,1
http://142.11.249.206/snype.sh,1
http://107.158.154.99/powerpc,1
idreamof.com/cemetery/wa/king/blackdiamond.html,0
seasonofchampions.ca/2010mixed/news509.asp,0
http://siaco.it/home/30-cultura-azienda.html?tmpl=component&print=1&page=,1
www.lesession.co.uk/umf/umf_faq.htm,1
nndb.com/people/884/000024812/,0
http://signin.mobile.members.fromru.su/cas/loginlocale=de,1
http://www.javadoplant.com/es.html?start=12,1
http://64.227.26.107/SBIDIOT/arm,1
art-faux.com/ask-an-artist/how-do-i-faux-finish-onyx/,0
freeinternetmarketingcourse.co.uk,1
123people.ca/s/jean-francois+lefebvre,0
metally.net/,0
servinghistory.com/topics/USS_Capricornus_AKA-57,0
authortools.aas.org/aastex/,1
buy-keywords.info/~calbum/zp-core/paypal.com/us/cgi-bin/webscr.php,0
english.turkcebilgi.com/Battle+of+Quebec+(1775),0
psychicinvestigator.com/demo/reincn.htm,0
classmates.com/directory/public/memberprofile/list.htm?regId=592517021,0
http://www.cyclesamoa.com.au/index.php?option=com_content&view=article&id=4&Itemid=3,1
https://apbfiber.com/openme/19720d200d42d3_18d30d11.exe,1
www.terminaldemanizales.com/-/,0
https://309ho.app.link/nOdZiZ75Z5,1
venturebeatprofiles.com/company/profile/brightsource-energy/competitors,0
